Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
118802,0,0.291618064,36,0,0.252282467,16100.0,8,0,2,0,2.0
116399,0,0.89400265,62,0,0.6742962379999999,3800.0,6,0,1,0,1.0
81289,0,0.323284959,61,0,0.5107846779999999,5377.0,19,0,2,0,0.0
132106,0,0.083239281,51,0,0.31940626699999997,5456.0,10,0,1,0,1.0
10006,0,0.023053431,67,0,1437.0,,4,0,1,0,0.0
80894,0,0.195689513,45,0,0.616860308,3700.0,8,0,1,0,2.0
108355,0,0.37887441299999997,69,0,0.42374439700000005,8700.0,16,0,2,0,0.0
58517,0,0.22181242,39,2,0.19031141899999998,2600.0,12,1,0,0,0.0
129322,0,0.037065568,48,0,0.21302361399999997,18166.0,7,0,2,0,0.0
126874,0,0.076651426,61,0,0.05435814,7376.0,7,0,0,0,0.0
20833,0,0.798880448,42,3,0.09700039,5133.0,6,0,0,0,1.0
137667,0,0.136458843,60,0,0.58297487,4416.0,21,0,2,0,0.0
107756,0,0.9870720129999999,53,3,0.115192321,15000.0,16,0,0,0,3.0
132281,0,0.6213323789999999,59,0,0.6983141079999999,6761.0,11,0,2,0,0.0
146833,0,0.051736881,53,0,0.004749405999999999,8000.0,4,0,0,0,2.0
16442,0,0.06877195900000001,56,0,2410.0,,9,0,2,0,0.0
52491,1,0.067623309,70,2,0.588609512,3300.0,5,0,1,0,6.0
112928,0,0.137993429,39,0,0.310157195,6615.0,7,0,1,0,2.0
42472,0,0.055743032000000005,63,0,0.33795172100000004,7000.0,7,0,1,0,0.0
117049,0,0.0,64,0,0.185953512,4000.0,7,0,1,0,1.0
103758,0,0.396814671,53,1,0.86072303,6942.0,21,0,2,0,0.0
88873,0,0.159920003,81,0,0.329291045,3215.0,8,0,1,0,0.0
38118,0,0.299267518,57,0,0.517393043,2500.0,6,0,1,0,1.0
63094,0,0.44710578799999995,29,0,0.219356708,3450.0,4,0,0,0,2.0
127161,1,0.6051206929999999,33,0,0.720473899,2700.0,3,0,1,0,0.0
35704,0,0.014408215,40,0,0.06344301,5500.0,4,0,0,0,1.0
25644,0,0.039720016000000004,61,0,7546.0,,8,0,7,0,0.0
33101,0,0.017364591999999998,64,0,2530.0,,11,0,3,0,1.0
30723,0,0.363808773,44,0,0.214143709,3520.0,7,0,0,0,2.0
120870,0,0.048404938,41,0,0.012794881999999999,2500.0,3,0,0,0,0.0
5534,0,0.48356267399999997,27,0,0.179309425,7500.0,10,0,0,0,0.0
47464,0,0.009093862,53,0,0.0016664820000000002,9000.0,7,0,0,0,2.0
101599,0,0.029399347000000003,71,0,0.24812030100000002,6250.0,9,0,1,0,0.0
53358,0,0.0,56,0,0.234362502,6250.0,3,0,2,0,0.0
18332,0,0.0,75,1,0.143405013,7300.0,5,0,1,0,0.0
66144,0,0.625252203,64,0,0.499584718,7223.0,11,0,1,0,1.0
96333,0,0.43486714200000004,29,0,0.727881041,1344.0,10,0,0,0,0.0
94510,0,0.034775846,66,0,0.678611422,6250.0,9,0,3,0,0.0
113358,0,0.202141872,47,2,0.49870026,5000.0,12,0,1,0,2.0
127216,0,0.9999998999999999,49,0,1685.0,,1,0,1,0,0.0
29702,0,0.21488925600000003,65,0,0.312365795,15833.0,4,0,3,0,0.0
72074,0,0.13407317400000002,73,0,1713.0,,5,0,1,0,0.0
59828,0,0.096885515,51,0,0.020995801,1666.0,10,0,0,0,0.0
61134,0,0.409616555,61,2,0.321919813,6833.0,8,0,1,1,0.0
62820,0,0.8485378659999999,44,4,0.358135307,7700.0,12,0,1,0,1.0
120265,0,0.004638824000000001,69,0,0.001785395,5600.0,7,0,0,0,2.0
73015,0,0.772164011,40,0,0.315736853,5000.0,7,0,0,0,3.0
85423,0,0.691237478,39,2,0.289852588,5833.0,16,0,0,0,1.0
41237,0,0.051713174,61,0,2674.0,,7,0,1,0,0.0
68853,0,0.117111631,64,0,0.991716652,3500.0,19,0,1,0,1.0
116142,0,0.0,60,0,2160.0,,5,0,2,0,0.0
18534,0,0.48630441399999996,73,0,0.558356761,11026.0,7,0,2,0,0.0
26564,0,0.9999998999999999,52,0,880.0,,2,0,1,0,0.0
69154,1,0.9999998999999999,54,0,3035.0,,4,4,2,0,0.0
79357,0,0.0,74,0,0.30273578100000004,16667.0,18,0,2,0,0.0
162,0,0.07077191099999999,38,0,2088.0,,6,0,1,0,0.0
64954,1,0.78792496,55,2,0.512904183,3370.0,9,0,2,0,0.0
144058,0,0.0019632670000000003,42,0,0.079940785,1350.0,7,0,0,0,0.0
51505,0,0.0,30,0,0.562299179,2800.0,7,0,1,0,0.0
111009,0,0.0,26,0,0.0,0.0,1,0,0,0,0.0
24419,0,0.417228353,52,1,737.0,,6,0,1,0,2.0
39231,0,0.02899855,36,0,0.431009199,7500.0,5,0,2,0,0.0
95787,0,0.8209642340000001,58,0,0.180140993,13333.0,7,0,1,2,0.0
7340,0,0.149407228,30,0,31.0,,1,0,0,0,
36786,0,0.026786476,70,0,1.119952019,2500.0,16,0,2,0,0.0
126252,0,0.6051779939999999,60,0,0.524408384,7394.0,11,0,2,0,0.0
130788,0,0.9999998999999999,25,0,0.0,2745.0,1,0,0,0,0.0
5439,0,0.571214393,43,0,0.401554404,2701.0,3,0,1,0,0.0
119893,0,0.017795163,27,0,0.276939094,1920.0,7,0,0,0,0.0
136811,1,0.239286893,58,0,0.204698825,4000.0,9,0,1,0,1.0
129044,0,0.295180955,39,0,0.430224254,7000.0,10,0,1,0,4.0
54439,0,0.55028434,45,0,0.112544955,4726.0,6,0,0,0,3.0
118621,0,0.001944507,62,0,0.000191791,5213.0,6,0,0,0,0.0
101836,0,0.534208411,47,0,0.649671806,6550.0,9,0,3,0,2.0
10814,0,0.9819900109999999,57,0,3448.0,,7,0,2,0,0.0
6412,0,0.22888228300000002,68,0,0.137877614,3872.0,6,0,0,0,0.0
75660,0,0.013112018999999999,48,0,0.0016742629999999998,10750.0,6,0,0,0,3.0
8159,0,0.9999998999999999,56,2,0.23072905,13400.0,3,1,2,1,2.0
72507,0,0.0,51,0,3.0,,6,0,0,0,
86898,0,0.059531818,75,0,723.0,,13,0,1,0,0.0
127753,0,0.389507366,78,0,0.22275172899999998,6504.0,5,0,1,0,1.0
66832,0,0.034332899,30,0,0.23411764699999998,1699.0,2,0,0,0,0.0
70201,0,0.010523213,77,0,608.0,,8,0,1,0,
84798,0,0.0,70,0,0.261413289,6636.0,6,0,1,0,0.0
33643,0,0.15584942699999998,48,0,2646.0,,13,0,2,0,0.0
86534,0,0.0,69,0,0.270568632,4800.0,4,0,1,0,0.0
35653,0,0.013282087,55,0,0.165575916,4583.0,7,0,1,0,0.0
84457,0,0.168726453,42,0,0.39493417799999997,6000.0,8,0,1,0,1.0
22919,0,0.385176677,58,0,0.514275051,5358.0,11,0,1,0,0.0
133496,0,0.149331256,69,1,0.731005065,3750.0,9,0,1,1,1.0
113785,1,1.263473054,37,1,0.335584977,3700.0,6,2,1,5,1.0
88826,0,0.029733547000000003,49,1,0.30397568199999997,12500.0,8,0,1,0,2.0
64670,0,0.07790555,50,0,0.259956674,6000.0,3,0,1,0,1.0
82471,0,0.0,50,0,2876.0,,8,0,2,0,2.0
41762,0,0.825389267,62,0,2877.0,,10,0,2,0,0.0
146167,0,1.052552636,40,0,1.033542405,3666.0,4,0,1,0,2.0
146458,0,0.67095414,50,0,0.212589323,9515.0,10,0,0,0,2.0
83967,0,0.540444698,62,0,0.49857201100000004,4901.0,8,0,1,0,1.0
88699,0,0.662910475,47,0,0.427662759,8017.0,9,0,1,0,0.0
126804,0,0.272275896,33,0,0.691796649,3461.0,12,0,1,0,0.0
31777,0,0.01467964,64,0,695.0,,6,0,2,0,
71535,0,0.9565295490000001,56,0,1640.0,,4,0,2,0,1.0
14110,0,0.052145045999999994,54,0,0.480418894,9166.0,15,0,1,0,0.0
55239,0,0.169741513,38,0,0.234117892,4800.0,6,0,0,0,2.0
42094,0,0.515014697,44,0,0.799561083,4100.0,6,0,1,0,3.0
31410,0,0.092034602,33,0,0.276895415,10010.0,8,0,1,0,3.0
141246,0,0.029673729,53,0,0.145300197,8127.0,5,0,1,0,0.0
30444,0,0.0,43,0,0.543945605,10000.0,8,0,2,0,0.0
46644,0,0.033746918,65,0,2347.0,,6,0,1,0,0.0
126413,0,0.09924804,52,0,0.548789809,3924.0,6,0,1,0,1.0
84776,0,0.073451874,54,0,0.929400922,5424.0,11,0,2,0,2.0
40576,0,0.448398759,44,0,0.34816319,5416.0,8,0,2,0,1.0
81776,0,0.010342562,73,0,0.108502129,7750.0,7,0,1,0,0.0
48468,0,0.275781624,30,0,0.141277129,9583.0,25,0,1,0,0.0
68130,0,0.9541721740000001,64,0,0.818150209,2875.0,15,0,0,0,0.0
4872,0,0.950820697,56,1,0.662900849,14250.0,11,0,2,0,1.0
102560,0,0.013455469,78,0,41.0,,6,0,0,0,0.0
13646,0,0.9003235209999999,37,0,1.114221445,4000.0,14,0,1,0,1.0
138846,0,0.075609248,41,0,0.328456474,4100.0,5,0,1,0,0.0
116175,0,0.141346805,40,0,0.21945433,5900.0,8,0,0,0,2.0
101683,0,0.129832904,79,0,0.014638828999999999,8333.0,6,0,0,0,0.0
89914,0,0.016919231,70,0,0.048866357,7100.0,8,0,1,0,0.0
127808,0,0.022148232,50,0,0.128772885,8083.0,9,0,1,0,1.0
149639,0,0.44527736100000004,40,0,0.004332611,6000.0,3,0,0,0,0.0
10198,0,0.631513041,42,0,0.274220517,10166.0,11,0,2,0,0.0
148120,0,0.0,51,0,0.21597943100000003,10500.0,13,0,1,0,0.0
143164,0,1.020489755,40,1,0.35151959,2730.0,5,0,0,0,1.0
79537,0,0.116788186,35,0,0.142764691,7725.0,14,0,0,0,3.0
7382,0,0.0,56,0,27.0,,5,0,0,0,0.0
97547,0,0.071763299,47,0,0.24462043,12500.0,5,0,1,0,2.0
125393,0,0.0017405570000000002,60,0,1112.0,,12,0,2,0,0.0
60823,0,0.928724468,53,0,0.419767251,6100.0,7,1,1,0,0.0
131400,0,0.520246863,64,0,0.438309647,7950.0,14,0,2,0,0.0
131422,0,0.04609347,55,0,0.30631613399999996,9166.0,8,0,2,0,2.0
132638,0,0.031410468,45,0,0.8195179309999999,1700.0,10,0,1,0,1.0
140804,0,0.17594363699999999,62,0,0.40073454399999997,4900.0,9,0,2,0,0.0
129625,0,0.062642105,51,0,0.239453792,4100.0,6,0,1,0,0.0
64723,0,0.17728101,78,0,119.0,,4,0,0,0,0.0
44876,0,0.636930004,27,0,0.178670617,5400.0,9,0,0,0,1.0
71770,0,0.003355818,51,0,0.6830586329999999,3700.0,9,0,1,0,0.0
93242,0,0.0,55,0,425.0,,6,0,0,0,0.0
63632,0,0.073933793,54,0,0.169535733,3833.0,10,0,1,0,0.0
106008,0,0.782217,56,1,2.7593671939999997,1200.0,11,0,0,0,0.0
107586,0,0.0,32,0,0.0,5312.0,3,0,0,0,2.0
65631,0,1.7375415280000002,52,0,0.009372071,3200.0,2,1,0,0,0.0
1769,0,0.03473748,67,0,1969.0,,10,0,2,0,0.0
81043,0,0.37046518100000003,52,0,0.307668641,13000.0,3,0,2,0,3.0
35480,0,0.030152848,52,0,0.370662631,9250.0,8,0,2,0,1.0
65647,0,0.8248651929999999,34,0,0.46704678899999996,5962.0,13,0,1,0,3.0
31177,0,0.6734421859999999,35,2,0.173241229,5500.0,4,0,0,0,0.0
63716,0,0.392741603,35,0,0.086918731,2300.0,3,0,0,0,0.0
1800,0,0.098515058,72,0,1189.0,0.0,4,0,1,0,0.0
103311,0,0.47926289200000005,39,0,0.274680785,3210.0,7,0,0,0,1.0
21828,0,0.9999998999999999,33,0,0.155463347,3614.0,4,0,0,0,2.0
28992,0,0.9999998999999999,66,0,0.23200514100000003,4667.0,5,0,1,0,0.0
89014,0,0.339819649,57,1,2984.0,,10,0,1,0,2.0
55772,0,0.5062113420000001,75,0,0.24592932899999997,14800.0,13,0,1,0,1.0
55968,0,0.07434305599999999,32,0,0.475047985,4167.0,10,0,1,0,0.0
6178,0,0.02699775,88,1,0.0044977509999999995,2000.0,5,0,0,0,0.0
120536,0,0.033343565,50,0,506.0,,13,0,1,0,0.0
51055,0,0.288588625,51,1,0.24963343100000002,2727.0,8,0,0,0,0.0
37177,0,0.9999998999999999,35,1,0.382637093,7348.0,6,0,2,0,0.0
70985,0,0.94079908,53,4,1461.0,,9,0,0,0,0.0
68240,0,0.586610799,46,0,0.125249833,1500.0,3,0,0,0,0.0
14322,0,0.006061352,53,0,0.001339764,3731.0,2,0,0,0,0.0
111082,1,0.48299672,50,4,1.346057714,4400.0,26,1,3,2,0.0
140908,1,0.906562483,62,2,0.6804062129999999,1673.0,12,0,0,0,0.0
26501,0,0.9545606040000001,39,2,0.5193495929999999,9224.0,7,0,2,0,2.0
90311,0,0.139054388,64,0,2256.0,,13,0,1,0,0.0
71253,0,0.973893303,34,0,0.28061375,10166.0,7,0,3,0,0.0
47827,0,0.544622942,39,0,15.25827815,150.0,15,0,2,0,0.0
85743,0,0.0030669309999999997,65,0,0.305949008,6000.0,8,0,1,0,0.0
1791,0,0.0,52,0,0.16345864699999998,6649.0,3,0,1,0,2.0
100204,0,0.012059698,60,0,0.993,999.0,11,0,0,0,1.0
136841,0,0.201088768,28,0,0.065537351,3600.0,4,0,0,0,0.0
66672,0,0.487451255,34,0,0.368959771,4200.0,5,0,0,0,2.0
117687,0,0.053330101,38,0,924.0,,3,0,1,0,0.0
120337,0,1.00879912,50,0,0.55952381,2771.0,7,0,1,0,0.0
23818,0,0.112039834,53,0,0.300055996,12500.0,10,0,2,0,2.0
114763,0,0.946866643,44,2,0.002459085,440000.0,2,0,0,1,0.0
131054,0,0.9999998999999999,54,0,0.138381549,7500.0,4,0,0,1,2.0
69107,0,0.017333837,66,0,0.010278114,6615.0,8,0,1,0,0.0
27089,0,0.612580686,84,0,0.806383725,2850.0,10,0,1,0,0.0
148443,0,0.061958754000000005,79,0,0.054151625,3600.0,3,0,1,0,0.0
78750,0,0.0,42,0,1539.0,,5,0,1,0,0.0
60383,0,0.121192616,62,0,0.545727136,2000.0,11,0,1,0,0.0
100532,0,0.964336662,72,0,0.14595135,3000.0,2,1,0,0,0.0
65398,0,0.0,70,0,0.146173431,13353.0,7,0,2,0,0.0
115294,0,0.609164159,40,0,0.041021165,4582.0,2,0,0,0,0.0
90449,0,0.0,39,0,0.364251654,6500.0,6,0,2,0,0.0
92370,0,0.9999998999999999,31,0,0.0,6416.0,1,1,0,0,1.0
106916,0,0.293244297,68,0,0.517942584,5015.0,6,0,2,0,0.0
89206,0,0.022941745,59,0,0.49861547,5416.0,40,0,1,0,0.0
26430,0,0.0,55,1,0.7226701059999999,3100.0,16,0,2,0,0.0
14099,0,0.12545355800000002,59,0,0.7423762709999999,6000.0,7,0,2,0,2.0
134959,0,0.541483209,71,0,0.29465438899999996,24000.0,17,0,2,0,1.0
53685,0,0.024902872000000003,68,0,1.205039096,1150.0,6,0,1,0,0.0
135673,0,0.407706114,65,0,0.09525540800000001,5500.0,4,0,0,0,0.0
57009,0,0.386455005,63,0,0.09266032699999999,4100.0,3,1,0,0,0.0
102229,0,0.186704497,45,0,0.6755508170000001,5627.0,15,0,2,0,1.0
5555,0,0.062317980999999995,69,0,74.0,,7,0,0,0,0.0
65894,0,0.9999998999999999,39,0,0.0,,0,0,0,0,0.0
51065,0,0.727369684,41,0,1.4705294709999999,1000.0,8,0,1,0,0.0
113364,1,0.9221556890000001,46,0,0.004331889,3000.0,1,0,0,0,2.0
74353,0,0.182922812,57,0,0.42267077799999997,10700.0,13,0,2,0,2.0
134659,0,0.9999998999999999,71,0,255.0,,2,0,0,0,0.0
64529,0,0.78904909,38,2,1.199571734,2334.0,9,0,1,0,0.0
23464,0,0.97060098,44,0,0.371157388,7058.0,7,0,2,0,4.0
50060,0,0.135026796,48,0,1.758496601,2500.0,6,0,1,0,0.0
48752,0,0.256296481,46,0,0.05449712,2256.0,4,0,0,0,0.0
19261,0,0.268090532,71,0,0.44926894100000003,2256.0,13,0,0,0,0.0
94004,0,0.743582504,39,0,0.607297375,6933.0,10,0,1,0,2.0
98988,0,0.022211492000000003,58,0,0.266376322,11250.0,10,0,1,0,2.0
93169,0,0.21075761899999998,46,0,198.0,,3,0,0,0,
22544,0,0.0026265409999999996,66,0,0.0017115960000000001,2336.0,4,0,0,0,0.0
10802,1,0.49625935200000004,54,1,0.364165329,4983.0,4,0,1,0,0.0
128954,0,0.44386035100000004,51,0,0.18079022600000003,7693.0,2,0,1,0,3.0
16639,0,0.9999998999999999,41,0,0.44954701700000005,3200.0,3,0,1,0,1.0
9559,0,0.015367918999999999,58,0,0.136409383,12916.0,9,0,2,0,1.0
74080,0,0.445563735,47,0,0.103465165,8166.0,16,0,0,0,0.0
14819,0,0.135270263,64,0,0.14557088599999998,5000.0,8,0,1,0,0.0
69516,0,0.39599403,84,0,2278.0,,17,0,2,0,0.0
79490,1,1.2536510379999999,56,2,427.0,,4,2,0,0,0.0
39777,0,0.015665519,56,0,0.24596216,6500.0,14,0,1,0,0.0
140437,0,0.03790059,72,0,545.0,,5,0,1,0,0.0
112321,0,0.279608574,53,0,0.37336910100000004,8200.0,9,1,2,0,0.0
117805,0,0.526588492,50,1,0.186512283,6390.0,7,0,1,0,2.0
141766,0,0.059375139,35,0,0.529094181,5000.0,8,0,1,0,0.0
148138,0,0.112120452,62,0,0.359852169,5140.0,8,0,1,0,0.0
149320,0,0.31507397,32,0,0.030992252,4000.0,1,0,0,0,1.0
44471,1,0.943821844,39,0,0.972237646,1800.0,6,1,1,0,1.0
99290,0,0.031545045,61,0,72.0,,4,0,0,1,0.0
146768,1,0.410353255,47,2,0.40133163299999997,7058.0,8,0,3,1,3.0
115650,0,0.024242777000000004,53,0,0.042192922,7204.0,2,0,0,0,0.0
107739,0,0.082647766,63,1,667.5,1.0,6,0,1,0,0.0
84103,0,0.348362933,39,0,1.871128871,1000.0,7,0,1,0,1.0
141892,0,0.0,52,0,2145.0,,5,0,1,0,0.0
85845,0,0.40657242899999996,40,2,3325.0,,9,0,2,0,2.0
3510,0,0.053176061,64,0,1740.0,,11,0,1,0,0.0
99488,0,0.268842037,61,0,0.518317069,6250.0,20,0,2,0,0.0
93866,0,0.213199305,48,0,0.214177726,5952.0,6,0,1,0,1.0
35299,0,0.133607542,56,0,0.15123599199999999,54166.0,20,0,3,0,3.0
76826,0,0.061276222000000005,75,0,0.02178718,6333.0,7,0,0,0,1.0
51613,0,0.133909979,68,0,2925.0,,10,0,2,0,0.0
140376,0,0.114754664,58,0,2198.0,,4,0,1,0,
20993,1,0.271643215,39,3,0.47096232299999996,8333.0,13,0,2,0,3.0
95476,1,0.9999998999999999,41,0,0.433413317,3333.0,2,3,0,1,0.0
122704,0,0.047140042,56,0,0.339808519,7206.0,8,0,1,0,0.0
121099,0,0.318128393,38,0,0.40244353899999996,2700.0,14,0,1,0,1.0
107143,0,0.069348929,51,0,0.017939282,6521.0,4,0,0,0,3.0
11915,0,0.217539123,49,0,1.3980028530000002,700.0,4,0,1,0,2.0
144246,0,0.0020595929999999998,70,0,0.091870743,6900.0,14,0,0,0,0.0
14392,0,0.000885217,33,0,0.277865488,6333.0,8,0,1,0,0.0
29129,0,0.188574961,85,0,155.0,,4,0,0,0,0.0
105795,0,0.094080497,59,0,0.13866494699999998,3100.0,10,0,0,0,1.0
45467,0,0.8520493170000001,39,0,0.107639431,6400.0,5,1,0,0,1.0
51430,0,0.521539455,61,0,0.909411765,5099.0,16,0,2,0,0.0
21649,0,0.23599591399999997,54,0,0.570582687,19083.0,14,0,6,0,0.0
68692,1,0.970913186,57,0,0.698602794,3506.0,10,0,2,0,0.0
53016,0,0.0010399580000000001,52,0,0.0,,1,0,0,0,0.0
24089,0,0.11281133,32,0,0.09751924699999999,3506.0,3,0,0,0,1.0
48773,0,0.0,48,0,0.0,9512.0,4,0,0,0,0.0
122459,0,0.017991252,59,0,0.292593185,6250.0,6,0,1,0,0.0
145945,0,0.048112910999999994,62,0,0.145606799,8000.0,6,0,1,0,0.0
6805,0,0.0,76,0,0.0,,3,0,0,0,
138045,0,0.23629809300000001,56,0,0.229969633,8561.0,12,0,2,0,1.0
88101,0,0.42669247299999996,61,0,3542.0,,12,0,2,0,1.0
105346,0,0.309172707,46,0,0.019832189,2621.0,5,0,0,0,0.0
49498,0,0.048666956,61,0,3045.0,,8,0,2,0,0.0
104480,1,0.861677733,51,2,1.227120536,3583.0,15,0,1,0,1.0
139986,0,0.019513969,50,0,1247.0,,7,0,0,0,0.0
46760,0,0.045374074,56,0,0.385968341,5116.0,4,0,1,0,0.0
98690,0,0.24222775,75,0,615.0,,7,0,0,0,
81489,0,0.019356445,55,0,4914.0,,8,0,2,0,0.0
57918,0,0.040098165,47,0,0.506088443,4680.0,9,0,1,0,0.0
109794,0,0.156569815,65,0,0.260744986,5234.0,6,0,1,0,0.0
99769,0,0.11803674800000001,49,1,0.11476001400000001,2770.0,5,0,0,0,1.0
140002,0,0.035840332999999995,55,0,0.301616397,6000.0,12,0,1,0,2.0
27301,0,0.9999998999999999,60,2,87.0,,0,2,0,0,0.0
148651,0,0.108944527,50,0,3257.0,,16,0,1,0,1.0
72508,0,0.065537211,28,1,368.0,,5,0,0,0,1.0
15128,0,0.9999998999999999,42,0,0.0,3400.0,0,0,0,0,0.0
145517,0,0.295722446,48,0,0.48621249,9863.0,15,0,3,0,0.0
687,0,0.008287427,55,0,0.115171335,7032.0,8,0,1,0,0.0
35911,0,0.216887754,53,0,0.196645035,24500.0,13,0,3,0,4.0
136504,0,0.9999998999999999,36,0,0.003818119,2880.0,0,1,0,0,2.0
65331,0,0.000674983,66,0,2243.0,,8,0,1,0,2.0
7525,0,0.38646943200000006,45,1,0.40489882899999996,4694.0,10,0,1,0,0.0
20067,0,0.110877399,79,0,0.03703018,5400.0,15,0,0,0,0.0
13132,0,0.037092084,55,0,0.388593422,14289.0,12,0,3,0,2.0
112871,0,0.356039964,27,0,0.012345678999999998,1700.0,2,0,0,0,1.0
102705,0,0.081930223,71,0,0.014661848,9684.0,5,0,0,0,0.0
114449,0,0.0,63,0,0.0,1920.0,2,0,0,0,0.0
110333,0,0.0,52,0,0.160686978,8500.0,4,0,0,0,1.0
39292,0,0.359541199,31,2,0.424831849,5500.0,8,0,1,0,1.0
92656,0,0.6888519129999999,46,0,0.002443901,4500.0,2,0,0,0,4.0
46136,0,0.602377253,57,0,2.7521982410000003,1250.0,16,0,2,0,0.0
74371,0,0.402299808,50,0,0.355361596,3207.0,4,0,1,0,5.0
52194,0,0.7298473959999999,38,3,0.151903018,32500.0,25,0,2,0,1.0
25418,0,0.021786307,75,0,0.515806988,600.0,8,0,0,0,0.0
119199,0,0.156750538,87,0,158.0,,2,0,0,0,
65063,0,0.197116058,59,0,0.290215911,5140.0,6,0,1,0,0.0
95961,0,0.043569295999999993,38,0,0.22251739399999998,7904.0,12,0,1,0,2.0
127886,0,0.054779597,45,0,0.173026158,16667.0,7,0,1,0,4.0
142799,0,0.0,81,0,0.0,,2,0,0,0,0.0
121539,0,0.30950828199999997,55,0,0.191726034,8000.0,5,0,1,0,3.0
149182,0,0.508233421,87,0,0.528610354,1100.0,8,0,1,0,0.0
83070,0,0.05302869599999999,65,0,0.462244405,6210.0,10,0,2,0,0.0
30463,1,0.239164591,61,1,10229.0,,20,0,5,1,0.0
3382,0,0.068196672,56,0,0.37557416899999996,3700.0,10,0,1,0,2.0
89174,0,0.167295482,56,0,0.450279197,8416.0,14,0,2,0,2.0
143717,0,0.01019949,74,0,6.0,,8,0,0,0,0.0
63887,0,0.138927701,46,0,0.188986501,14000.0,9,0,2,0,2.0
69710,0,0.9566955359999999,33,0,0.324365872,1300.0,3,0,0,1,2.0
12848,0,0.070820648,30,0,0.49262414299999996,4812.0,7,0,2,0,2.0
76128,0,0.0,68,1,0.396731534,9300.0,10,0,4,0,0.0
58703,0,0.0,24,0,0.0,400.0,1,0,0,0,0.0
17056,0,0.182191348,42,0,0.22831351800000002,9083.0,8,0,1,0,0.0
22342,0,0.165109998,71,0,0.521810251,5501.0,5,0,1,0,0.0
114095,0,0.277708892,67,0,0.064667291,3200.0,3,0,0,0,0.0
51763,0,0.435725142,73,0,0.363175676,2367.0,3,0,0,0,0.0
147676,0,0.227967799,40,0,0.143405013,7300.0,10,0,1,0,5.0
47361,0,0.9999998999999999,47,0,1156.0,,3,1,0,1,0.0
29300,0,0.0,73,0,112.0,,7,0,0,0,0.0
64424,1,0.170460561,33,0,0.40989213399999996,3800.0,9,0,1,0,0.0
123522,0,0.775850332,39,0,0.46206518799999996,3650.0,9,0,0,0,1.0
97634,0,0.332398765,58,0,0.358549158,16100.0,15,1,2,0,2.0
84506,0,0.651477102,64,0,0.277374617,6200.0,10,0,2,0,0.0
131953,0,0.626394154,78,4,4806.0,0.0,10,1,1,2,0.0
25331,0,0.021540337000000003,39,0,0.366558991,6500.0,6,0,1,0,0.0
101229,0,0.002065439,31,0,0.000135117,7400.0,7,0,0,0,1.0
146584,0,0.0,63,0,0.674151526,5833.0,11,0,2,0,0.0
47274,0,0.298024482,59,1,0.20697896699999999,8367.0,8,0,2,0,0.0
129974,0,0.19225393,64,0,0.350264468,12855.0,8,0,1,0,1.0
113264,1,0.8155511120000001,49,1,4081.0,,5,3,2,1,
88892,0,0.6024278470000001,64,1,0.490250975,10000.0,10,0,2,0,0.0
78886,0,0.522182303,56,0,0.44437472,11154.0,21,0,2,0,1.0
70746,0,0.0,57,0,0.11968552800000001,9666.0,11,0,2,0,0.0
8751,0,0.00191301,58,0,541.0,,6,0,1,0,0.0
92303,0,0.9698706840000001,66,1,0.986267551,6480.0,10,0,2,0,0.0
48467,0,0.5047362879999999,45,0,1731.0,,9,0,1,0,0.0
34189,0,0.035643388,80,0,0.14769394800000002,3750.0,7,0,1,0,1.0
16719,0,0.019370351,44,0,0.22888832899999997,11900.0,8,0,2,0,0.0
148647,1,0.973782548,54,0,0.747276955,8170.0,17,0,2,0,0.0
74373,0,0.069091416,62,0,2317.0,,6,0,1,0,1.0
53668,0,0.414149916,69,1,2.0117852469999997,2290.0,10,0,2,0,0.0
101200,0,0.0,61,0,0.0,,4,0,0,0,0.0
9483,0,0.6311244429999999,42,1,1.6926536730000001,1333.0,9,0,2,0,0.0
40821,0,0.971617568,77,0,1763.0,,6,0,1,0,0.0
27060,0,0.9999998999999999,53,0,0.0,3700.0,1,0,0,0,1.0
66228,0,0.151743428,59,0,0.247851254,5700.0,13,0,1,0,0.0
128618,0,0.030426371,53,0,484.0,,8,0,0,0,1.0
3507,0,0.108635655,48,0,5774.0,,9,0,5,0,0.0
30398,0,0.13879277199999998,22,0,0.020430108,929.0,3,0,0,0,0.0
81577,0,8e-05,66,0,0.002635914,3034.0,5,0,0,0,1.0
93613,0,0.248258741,32,0,0.274378253,8644.0,6,0,1,0,0.0
97266,0,0.070318366,65,0,328.0,,7,0,1,0,0.0
138744,1,0.41844200600000003,50,3,0.9559087409999999,3900.0,15,0,2,0,0.0
9637,0,0.024426907,45,1,1.8,1084.0,7,0,1,0,0.0
112940,0,0.242204153,63,0,0.270802267,3352.0,26,0,0,0,0.0
492,0,0.301152442,46,0,0.254661625,7668.0,10,0,1,0,3.0
75854,0,0.01033587,57,0,0.258009064,6398.0,12,0,2,0,0.0
6599,0,0.554883869,63,0,0.37969779200000003,2580.0,6,1,1,0,1.0
76225,0,0.009186285,57,0,0.28784477199999997,6235.0,6,0,1,0,0.0
